ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
68.35.22.hhi,2003-02-22,14:29:27,500,726293,0000949303-03-000016,.txt,200,11595,0,1,0,0,0,win
204.155.226.ceb,2003-02-22,14:29:28,500,18169,0000902595-01-500095,c937494.txt,200,22663,0,0,0,9,0,mie
152.138.228.gfj,2003-02-22,14:29:32,500,356130,0000356130-02-000012,ex99_2qtr3rd02.txt,304,,0,0,0,9,0,win
64.94.168.jde,2003-02-22,14:29:36,500,1156375,0001047469-02-005776,.txt,200,189354,0,0,0,1,0,win
205.134.0.iei,2003-02-22,14:29:37,500,1050080,0000950123-99-003778,.txt,200,38458,0,0,0,1,0,mie
66.185.84.hhg,2003-02-22,14:29:43,500,80424,0001047469-99-033851,#NAME?,304,,1,0,0,1,0,mie
155.201.35.iei,2003-02-22,14:29:47,500,351506,0000351506-98-000013,.txt,200,180099,0,0,0,4,0,win
64.94.168.jde,2003-02-22,14:29:48,500,1156375,0001047469-02-005776,#NAME?,200,2091,1,0,0,1,0,win
67.118.247.cic,2003-02-22,14:29:51,500,722077,0000912057-02-025013,a2082799z10-k.htm,200,947213,0,0,0,9,0,mie
212.65.206.geh,2003-02-22,14:29:58,500,720154,0000927946-02-000096,.txt,200,107930,0,0,0,1,0,mie
68.37.202.ifh,2003-02-22,14:30:00,500,794323,0000794323-02-000030,#NAME?,200,2656,1,0,0,1,0,mie
64.94.168.jde,2003-02-22,14:30:01,500,1156375,0001047469-02-005776,#NAME?,304,,1,0,0,1,0,win
64.94.168.jde,2003-02-22,14:30:06,500,1156375,0001047469-02-005776,a2095594zs-1a.htm,200,77003,0,0,0,9,0,win
152.163.189.aah,2003-02-22,14:30:10,500,789570,0000912057-02-012470,a2074534zdef14a.htm,200,215224,0,0,0,9,0,win
152.138.228.gfj,2003-02-22,14:30:12,500,356130,0000898430-03-000783,#NAME?,200,3107,1,0,0,4,0,win
67.118.247.cic,2003-02-22,14:30:15,500,722077,0000912057-02-025013,a2082799z10-k.htm,304,,0,1,0,0,0,mie
67.24.198.efi,2003-02-22,14:30:17,500,736822,0000736822-02-000022,#NAME?,200,2278,1,0,0,1,0,win
24.25.109.djf,2003-02-22,14:30:19,500,1176135,0001176135-03-000003,.txt,304,,0,0,0,1,0,win
152.138.228.gfj,2003-02-22,14:30:23,500,356130,0000898430-03-000783,rrd272.htm,200,83025,0,0,0,9,0,win
206.103.20.jfc,2003-02-22,14:30:24,500,913443,0000912057-01-517130,#NAME?,200,2098,1,0,0,1,0,win
67.24.198.efi,2003-02-22,14:30:24,500,736822,0000736822-02-000022,form10q022802.txt,200,59971,0,0,0,9,0,win
141.156.222.haf,2003-02-22,14:30:28,500,1047174,0000950133-01-503387,#NAME?,200,2044,1,0,0,1,0,win
206.103.20.jfc,2003-02-22,14:30:28,500,913443,0000912057-01-517130,a2049992z424b3.htm,200,96255,0,0,0,9,0,win
141.156.222.haf,2003-02-22,14:30:34,500,1047174,0000950133-01-503387,w55132ae10qsb.txt,200,60930,0,0,0,9,0,win
206.103.20.jfc,2003-02-22,14:30:35,500,913443,0000912057-01-508440,#NAME?,200,2098,1,0,0,1,0,win
206.103.20.jfc,2003-02-22,14:30:38,500,913443,0000912057-01-508440,a2044954z424b3.txt,200,193985,0,0,0,9,0,win
137.28.191.hee,2003-02-22,14:30:45,500,773840,0000950117-02-000539,ex-12.txt,200,2851,0,0,0,9,0,win
216.174.35.bbb,2003-02-22,14:30:55,500,1105705,0000940180-00-000646,.txt,200,1085988,0,0,0,10,0,win
64.231.164.efc,2003-02-22,14:30:56,500,318154,0000898430-02-002559,#NAME?,200,2265,1,0,0,1,0,mie
64.231.164.efc,2003-02-22,14:31:06,500,318154,0000898430-02-002559,d424b3.txt,200,28998,0,0,0,9,0,mie
216.102.243.jfc,2003-02-22,14:31:08,500,742126,0000950129-01-001686,#NAME?,304,,1,1,0,0,0,win
142.176.142.bji,2003-02-22,14:31:09,500,353524,0000353524-01-500006,#NAME?,200,2246,1,0,0,4,0,win
142.161.0.dbe,2003-02-22,14:31:16,500,1159119,0000893750-03-000098,#NAME?,200,3004,1,0,0,1,0,mie
142.176.142.bji,2003-02-22,14:31:22,500,353524,0000353524-01-500006,dec10k1.txt,200,120010,0,0,0,9,0,win
64.231.164.efc,2003-02-22,14:31:23,500,318154,0001021408-02-008824,#NAME?,200,2265,1,0,0,1,0,mie
140.247.141.jfd,2003-02-22,14:31:29,500,1124827,0000892569-02-002546,#NAME?,200,2401,1,0,0,1,0,win
140.247.141.jfd,2003-02-22,14:31:31,500,1124827,0000892569-02-002546,#NAME?,304,,1,0,0,1,0,win
64.231.164.efc,2003-02-22,14:31:31,500,318154,0001021408-02-008824,d424b3.txt,200,28905,0,0,0,9,0,mie
68.41.138.cha,2003-02-22,14:31:32,500,927066,0001181431-03-002825,#NAME?,200,3418,1,0,0,1,0,mie
140.247.141.jfd,2003-02-22,14:31:37,500,1124827,0000892569-02-002546,#NAME?,304,,1,0,0,1,0,win
68.41.138.cha,2003-02-22,14:31:37,500,927066,0001181431-03-002825,rrd5206.htm,200,14510,0,0,0,9,0,mie
160.81.221.fgi,2003-02-22,14:31:40,500,754737,0000754737-02-000051,.txt,200,183619,0,0,0,10,0,win
12.88.173.jfc,2003-02-22,14:32:02,500,1098659,0000950130-02-002893,#NAME?,200,2564,1,0,0,1,0,mie
12.88.173.jfc,2003-02-22,14:32:07,500,1098659,0000950130-02-002893,d8k.txt,200,5006,0,0,0,9,0,mie
208.249.92.jgj,2003-02-22,14:32:10,500,278041,0000278041-02-000030,#NAME?,200,1886,1,0,0,1,0,win
147.226.248.ebg,2003-02-22,14:32:11,500,788509,0000950130-02-008792,#NAME?,304,,1,0,0,10,0,mie
129.93.235.bgj,2003-02-22,14:32:13,500,880266,0000950144-02-003124,#NAME?,200,5387,1,0,0,1,0,win
152.138.228.gfj,2003-02-22,14:32:15,500,354204,0000354204-01-000596,#NAME?,200,3393,1,0,0,4,0,win
147.226.248.ebg,2003-02-22,14:32:18,500,788509,0000950130-02-008792,d20f.htm,304,,0,0,0,9,0,mie
129.93.235.bgj,2003-02-22,14:32:20,500,880266,0000950144-02-003124,g75056e10-k405.txt,200,341345,0,0,0,9,0,win
207.188.206.hbc,2003-02-22,14:32:20,500,3153,0000092122-96-000052,.txt,200,3032609,0,0,0,10,0,
152.138.228.gfj,2003-02-22,14:32:24,500,354204,0000354204-01-000596,-0001.txt,200,5476,0,0,0,9,0,win
68.41.138.cha,2003-02-22,14:32:29,500,927066,0001181431-03-002649,rrd5111.htm,200,13966,0,0,0,9,0,mie
205.188.209.bdc,2003-02-22,14:32:33,500,915912,0000927016-98-003601,.txt,200,165611,0,0,0,10,0,mie
12.236.19.ahg,2003-02-22,14:32:38,500,3197,0000950131-02-004445,#NAME?,200,3007,1,0,0,1,0,mie
63.240.15.jgj,2003-02-22,14:32:40,500,1100720,0000933691-02-000279,#NAME?,200,1844,1,0,0,1,0,win
12.236.19.ahg,2003-02-22,14:32:41,500,3197,0000950131-02-004445,d10q.txt,200,54758,0,0,0,9,0,mie
63.240.15.jgj,2003-02-22,14:32:42,500,1100720,0000933691-02-000279,form_rw.htm,200,2752,0,0,0,9,0,win
68.41.138.cha,2003-02-22,14:32:44,500,927066,0001012870-02-004449,#NAME?,200,3279,1,0,0,1,0,mie
128.12.162.jij,2003-02-22,14:32:46,500,355735,0001016843-97-000417,.txt,200,133266,0,0,0,1,0,mie
66.185.84.hhg,2003-02-22,14:32:58,500,80424,0000080424-95-000025,.txt,200,125916,0,0,0,1,0,mie
208.249.92.jgj,2003-02-22,14:33:00,500,732780,0000950149-01-000313,#NAME?,200,2683,1,0,0,1,0,win
63.231.156.fab,2003-02-22,14:33:01,500,861050,0001010412-02-000256,#NAME?,200,2259,1,0,0,1,0,win
63.231.156.fab,2003-02-22,14:33:03,500,861050,0001010412-02-000256,qa1.txt,200,3967,0,0,0,9,0,win
64.231.164.efc,2003-02-22,14:33:03,500,318154,0001021408-02-009472,#NAME?,200,2987,1,0,0,1,0,mie
152.163.189.caa,2003-02-22,14:33:04,500,930184,0000892569-02-000607,.txt,206,875440,0,0,0,1,0,win
64.231.164.efc,2003-02-22,14:33:04,500,318154,0001021408-02-009472,#NAME?,200,2987,1,0,0,1,0,mie
66.143.21.jja,2003-02-22,14:33:04,500,905713,0000899243-01-000529,#NAME?,200,3214,1,0,0,1,0,win
198.81.26.hgb,2003-02-22,14:33:09,500,1086670,0001011723-02-000200,primecoreex101.txt,304,,0,0,0,9,0,mie
64.157.65.hhi,2003-02-22,14:33:09,500,717720,0000897101-02-000914,#NAME?,200,1845,1,1,0,0,0,win
64.157.65.hhi,2003-02-22,14:33:12,500,717720,0000897101-02-000914,valueline025890_10q.txt,200,57069,0,1,0,0,0,win
66.143.21.jja,2003-02-22,14:33:13,500,905713,0000899243-01-000529,-0001.txt,200,11861,0,0,0,9,0,win
64.231.164.efc,2003-02-22,14:33:14,500,318154,0001021408-02-009472,dex81.txt,200,7063,0,0,0,9,0,mie
63.231.156.fab,2003-02-22,14:33:15,500,861050,0001010412-02-000248,#NAME?,200,2252,1,0,0,1,0,win
63.231.156.fab,2003-02-22,14:33:17,500,861050,0001010412-02-000248,q902.txt,200,52630,0,0,0,9,0,win
199.50.29.fca,2003-02-22,14:33:18,500,702131,0001045969-03-000460,#NAME?,200,2391,1,0,0,1,0,win
152.138.228.gfj,2003-02-22,14:33:31,500,354204,0000898430-03-000783,#NAME?,200,3107,1,0,0,4,0,win
213.172.57.ahf,2003-02-22,14:33:31,500,919548,9999999997-02-009632,.paper,304,,0,1,0,0,0,mie
208.249.92.jgj,2003-02-22,14:33:32,500,847831,0000847831-02-000003,#NAME?,200,2853,1,0,0,1,0,win
208.249.92.jgj,2003-02-22,14:33:35,500,847831,0000847831-02-000003,report10q-sept2002.htm,200,151708,0,0,0,9,0,win
66.143.21.jja,2003-02-22,14:33:39,500,905713,0000899243-01-000529,-0002.txt,200,418139,0,0,0,9,0,win
142.245.193.eja,2003-02-22,14:33:42,500,1084966,0000909012-02-000735,#NAME?,304,,1,0,0,1,0,
152.138.228.gfj,2003-02-22,14:33:44,500,354204,0000898430-03-000783,rrd272.htm,200,83025,0,0,0,9,0,win
66.143.21.jja,2003-02-22,14:33:52,500,905713,0000905713-98-000011,.txt,200,13957,0,0,0,1,0,win
67.26.115.fdi,2003-02-22,14:33:58,500,62709,0000902219-03-000822,#NAME?,200,3433,1,0,0,1,0,mie
67.26.115.fdi,2003-02-22,14:33:59,500,62709,0000902219-03-000822,#NAME?,200,3433,1,0,0,1,0,mie
67.26.115.fdi,2003-02-22,14:34:08,500,62709,0000062709-02-000022,#NAME?,200,3734,1,0,0,1,0,mie
12.38.164.jeb,2003-02-22,14:34:15,500,782842,0000782842-02-000036,#NAME?,200,2271,1,0,0,1,0,win
67.26.115.fdi,2003-02-22,14:34:15,500,62709,0000062709-02-000006,#NAME?,200,3876,1,0,0,1,0,mie
192.189.32.jde,2003-02-22,14:34:16,500,870517,0000870517-02-000049,#NAME?,200,2080,1,0,0,1,0,win
162.83.212.dce,2003-02-22,14:34:17,500,1086775,0000950123-03-001333,#NAME?,304,,1,0,0,1,0,win
67.26.115.fdi,2003-02-22,14:34:18,500,62709,0000062709-02-000006,schedule13d.txt,200,21985,0,0,0,9,0,mie
65.24.152.hbf,2003-02-22,14:34:19,500,40888,0000950152-03-001524,l98307ae10vk.txt,200,415088,0,1,0,0,0,win
192.189.32.jde,2003-02-22,14:34:23,500,870517,0000870517-02-000045,#NAME?,200,2134,1,0,0,1,0,win
162.83.212.dce,2003-02-22,14:34:24,500,1086775,0000950123-03-001333,e66937sv1.txt,304,,0,0,0,9,0,win
65.206.142.jdd,2003-02-22,14:34:26,500,872589,0000950123-03-000974,#NAME?,200,2224,1,0,0,1,0,win
65.117.134.gif,2003-02-22,14:34:27,500,1048467,0000950123-98-000576,.txt,304,,0,0,0,10,0,win
66.143.21.jja,2003-02-22,14:34:27,500,905713,0000950134-99-005171,#NAME?,200,20793,1,0,0,1,0,win
192.189.32.jde,2003-02-22,14:34:30,500,870517,0000870517-02-000044,#NAME?,200,2128,1,0,0,1,0,win
66.143.21.jja,2003-02-22,14:34:31,500,905713,0000905713-98-000002,.txt,200,14313,0,0,0,1,0,win
64.231.164.efc,2003-02-22,14:34:32,500,318154,0001021408-02-009472,dposam.htm,200,64109,0,0,0,9,0,mie
192.189.32.jde,2003-02-22,14:34:33,500,870517,0000870517-02-000044,oct29sec.txt,200,3606,0,0,0,9,0,win
12.38.164.jeb,2003-02-22,14:34:42,500,782842,0000782842-02-000036,r10q0902.htm,200,256923,0,0,0,9,0,win
205.134.0.iei,2003-02-22,14:34:43,500,40730,0000909518-02-000157,#NAME?,200,3296,1,0,0,1,0,mie
205.134.0.iei,2003-02-22,14:34:46,500,40730,0000909518-02-000157,g-ac.txt,200,66272,0,0,0,9,0,mie
66.143.21.jja,2003-02-22,14:34:58,500,1173672,0000950147-02-000716,#NAME?,200,1981,1,0,0,1,0,win
66.143.21.jja,2003-02-22,14:35:05,500,1173672,0000950147-02-000716,e-8566.txt,200,61923,0,0,0,9,0,win
67.26.115.fdi,2003-02-22,14:35:08,500,20171,0000950123-03-001351,#NAME?,200,1941,1,0,0,1,0,mie
67.26.115.fdi,2003-02-22,14:35:11,500,20171,0000950123-03-001351,y83178ae13fvhr.txt,200,31027,0,0,0,9,0,mie
64.38.132.dad,2003-02-22,14:35:12,500,1185875,0001181431-02-002470,#NAME?,200,2993,1,0,0,4,0,win
66.185.84.hhg,2003-02-22,14:35:14,500,1067983,0000950150-02-000231,#NAME?,200,2155,1,0,0,1,0,mie
66.185.84.hhg,2003-02-22,14:35:17,500,1067983,0000950150-02-000231,a79968def14a.txt,200,42437,0,0,0,9,0,mie
12.40.166.ech,2003-02-22,14:35:25,500,1078425,0001104659-02-001312,#NAME?,200,2200,1,0,0,1,0,win
12.34.124.ecb,2003-02-22,14:35:38,500,891532,0000948600-00-000037,#NAME?,200,398958,1,0,0,1,0,win
66.162.2.ech,2003-02-22,14:35:40,500,80424,0000950152-02-006968,l96166aexv13.txt,200,204546,0,0,0,7,0,win
198.45.18.fed,2003-02-22,14:35:42,500,50471,0001038838-03-000115,q123102.txt,200,54693,0,0,0,9,0,win
12.236.19.ahg,2003-02-22,14:35:43,500,1050078,0000950152-02-008418,#NAME?,200,2580,1,0,0,1,0,mie
12.236.19.ahg,2003-02-22,14:35:46,500,1050078,0000950152-02-008418,l96646ae10qsb.txt,200,74312,0,0,0,9,0,mie
199.50.29.fca,2003-02-22,14:35:59,500,56873,0000950168-02-002441,#NAME?,200,2023,1,0,0,1,0,win
24.208.129.jii,2003-02-22,14:35:59,500,77155,0000912057-01-517674,.txt,200,103166,0,0,0,10,0,mie
160.39.234.cdg,2003-02-22,14:36:07,500,1047699,0000950144-02-008892,g77625e10vq.txt,304,,0,0,0,9,0,win
205.188.208.efi,2003-02-22,14:36:10,500,916179,0000892569-98-000211,.txt,200,12337,0,0,0,4,0,mie
66.143.21.jja,2003-02-22,14:36:15,500,1173672,0000950147-02-000716,ex3-1.txt,200,5081,0,0,0,9,0,win
67.26.115.fdi,2003-02-22,14:36:15,500,20171,0001047469-03-001729,#NAME?,200,3884,1,0,0,1,0,mie
66.143.21.jja,2003-02-22,14:36:35,500,1173672,0000950147-02-000891,#NAME?,200,1638,1,0,0,1,0,win
65.173.36.ceb,2003-02-22,14:36:36,500,754737,0000754737-01-000001,.txt,200,7977,0,1,0,0,0,win
64.106.59.idh,2003-02-22,14:36:38,500,50863,0000912057-02-009698,a2072777zex-3_2.htm,200,86002,0,0,0,9,0,win
64.83.32.hah,2003-02-22,14:36:40,500,721675,0000950152-02-005260,#NAME?,200,3578,1,0,0,1,0,win
66.143.21.jja,2003-02-22,14:36:40,500,1173672,0000950147-02-000891,e-8722a.txt,200,87572,0,0,0,9,0,win
66.185.84.hhg,2003-02-22,14:36:42,500,1067983,0001095811-01-500520,#NAME?,200,2354,1,0,0,1,0,mie
207.188.206.hbc,2003-02-22,14:36:44,500,3153,0000092122-95-000038,.txt,200,4221080,0,0,0,10,0,
64.106.59.idh,2003-02-22,14:36:44,500,50863,0000912057-02-009698,a2072777zex-12.htm,200,13405,0,0,0,9,0,win
66.185.84.hhg,2003-02-22,14:36:45,500,1067983,0001095811-01-500520,a70475ddef14a.txt,200,47782,0,0,0,9,0,mie
199.50.29.fca,2003-02-22,14:36:47,500,56873,0001021408-02-009634,dex991.txt,200,50343,0,0,0,9,0,win
64.4.120.ahf,2003-02-22,14:36:56,500,29915,0000912057-02-010692,.txt,200,449124,0,0,0,1,0,win
65.173.36.ceb,2003-02-22,14:36:57,500,754737,0000754737-01-500020,.txt,200,10125,0,1,0,0,0,win
64.4.120.ahf,2003-02-22,14:36:59,500,29915,0000912057-02-010692,#NAME?,200,2992,1,0,0,1,0,win
66.45.102.hec,2003-02-22,14:37:04,500,1070602,0001036050-99-001264,.txt,200,94088,0,1,0,0,0,lin
205.134.0.iei,2003-02-22,14:37:07,500,1050080,0000950123-97-009828,.txt,200,203457,0,0,0,1,0,mie
167.219.32.jcf,2003-02-22,14:37:08,500,75208,0001005477-02-001365,#NAME?,200,3083,1,0,0,1,0,win
167.219.32.jcf,2003-02-22,14:37:13,500,355431,0000355431-02-000010,i10ksba.txt,200,177534,0,0,0,9,0,mie
198.45.19.fed,2003-02-22,14:37:13,500,1053532,0000950131-02-001084,d10k.htm,304,,0,0,0,9,0,win
205.188.208.eih,2003-02-22,14:37:16,500,7084,0000007084-02-000017,adm10kx21.htm,200,5678,0,0,0,9,0,mie
66.163.159.jic,2003-02-22,14:37:22,500,845875,0000912057-02-012545,#NAME?,200,2193,1,1,0,0,0,mie
66.143.21.jja,2003-02-22,14:37:23,500,1173772,9999999997-02-030409,#NAME?,200,1721,1,0,0,1,0,win
64.4.120.ahf,2003-02-22,14:37:26,500,29915,0000912057-02-010692,a2072240z10-k405.htm,200,923520,0,0,0,9,0,win
66.143.21.jja,2003-02-22,14:37:26,500,1173772,9999999997-02-030409,.paper,200,293,0,0,0,9,0,win
155.201.35.ajg,2003-02-22,14:37:27,500,917470,0000950152-02-004308,#NAME?,200,2312,1,0,0,1,0,win
199.50.29.fca,2003-02-22,14:37:34,500,56873,0001021408-02-008945,#NAME?,200,2280,1,0,0,1,0,win
199.50.29.fca,2003-02-22,14:37:42,500,56873,0001021408-02-008945,d10ka.txt,200,10871,0,0,0,9,0,win
205.134.0.iei,2003-02-22,14:37:43,500,1050080,0000950123-98-000511,.txt,200,660718,0,0,0,1,0,mie
12.38.164.jeb,2003-02-22,14:37:44,500,782842,0000782842-02-000036,e99-0902.htm,200,3123,0,0,0,9,0,win
139.165.194.gai,2003-02-22,14:37:48,500,778438,0000778438-02-000005,.txt,200,173928,0,0,0,10,0,mie
155.201.35.ajg,2003-02-22,14:37:48,500,917470,0000950152-02-004308,l93932ae10-q.txt,200,37866,0,0,0,9,0,win
66.162.2.ech,2003-02-22,14:37:48,500,918160,0000950130-02-001664,#NAME?,304,,1,0,0,4,0,win
66.162.2.ech,2003-02-22,14:37:51,500,918160,0000950130-02-001664,d10k405.txt,304,,0,0,0,9,0,win
64.231.164.efc,2003-02-22,14:37:53,500,318154,0000898430-02-003031,#NAME?,200,2310,1,0,0,1,0,mie
64.106.59.idh,2003-02-22,14:37:54,500,50863,0000912057-02-009698,a2072777zex-13.htm,200,481069,0,0,0,9,0,win
137.54.205.gjc,2003-02-22,14:37:56,500,1078511,0000898430-99-000374,.txt,200,31700,0,0,0,4,0,win
192.188.163.gfj,2003-02-22,14:37:56,500,51644,0000051644-02-000044,#NAME?,200,2663,1,0,0,1,0,win
128.2.113.abf,2003-02-22,14:37:57,500,949968,0000950152-01-501644,#NAME?,200,2872,1,0,0,1,0,win
64.217.29.jjh,2003-02-22,14:37:57,500,1041095,0000906344-03-000087,#NAME?,200,3262,1,0,0,1,0,win
199.50.29.fca,2003-02-22,14:37:58,500,56873,0001021408-02-008945,d10ka.txt,304,,0,0,0,9,0,win
64.231.164.efc,2003-02-22,14:37:58,500,318154,0000898430-02-003031,d8k.htm,200,18841,0,0,0,9,0,mie
216.142.166.ach,2003-02-22,14:38:00,500,1021270,0000950134-02-011864,#NAME?,200,2426,1,0,0,1,0,win
192.188.163.gfj,2003-02-22,14:38:01,500,51644,0000051644-02-000044,#NAME?,304,,1,0,0,1,0,win
216.142.166.ach,2003-02-22,14:38:03,500,1021270,0000950134-02-011864,c72054e8vk.txt,200,6089,0,0,0,9,0,win
151.197.109.caf,2003-02-22,14:38:14,500,765258,0000315066-03-001646,#NAME?,200,2975,1,0,0,4,0,win
65.216.21.fef,2003-02-22,14:38:14,500,40554,0000040554-03-000016,#NAME?,200,2202,1,0,0,1,0,win
64.217.29.jjh,2003-02-22,14:38:15,500,1041095,0000906344-03-000087,usl.txt,200,14749,0,0,0,9,0,win
65.216.21.fef,2003-02-22,14:38:17,500,40554,0000040554-03-000016,mtn3863.htm,200,10579,0,0,0,9,0,win
12.75.116.dii,2003-02-22,14:38:24,500,105729,0000950150-02-001039,#NAME?,200,2608,1,0,0,1,0,win
199.50.29.fca,2003-02-22,14:38:24,500,885725,0000912057-02-011989,#NAME?,304,,1,0,0,1,0,win
205.134.0.iei,2003-02-22,14:38:26,500,1050080,0000950123-98-002428,.txt,200,316158,0,0,0,1,0,mie
128.235.242.jdf,2003-02-22,14:38:31,500,70858,0000950168-02-000551,#NAME?,200,6725,1,0,0,1,0,win
12.38.164.jeb,2003-02-22,14:38:32,500,782842,0000782842-02-000025,#NAME?,200,2086,1,0,0,1,0,win
204.39.225.gge,2003-02-22,14:38:33,500,924613,0001104659-03-001122,j6982_6k.htm,304,,0,1,0,0,0,mie
12.38.164.jeb,2003-02-22,14:38:38,500,782842,0000782842-02-000025,r8k-0902.txt,200,3043,0,0,0,9,0,win
12.75.116.dii,2003-02-22,14:38:39,500,105729,0000950150-02-001039,a85985e10vq.htm,200,245411,0,0,0,9,0,win
204.39.225.gge,2003-02-22,14:38:39,500,924613,0001104659-03-001122,j6982_6k.htm,304,,0,0,0,9,0,mie
199.50.29.fca,2003-02-22,14:38:42,500,895655,0000950136-02-002356,#NAME?,200,5112,1,0,0,1,0,win
205.134.0.iei,2003-02-22,14:38:42,500,1050080,0000950123-98-008581,.txt,200,5028,0,0,0,1,0,mie
206.149.152.ajg,2003-02-22,14:38:43,500,701811,0001032210-02-000419,.txt,200,982680,0,0,0,4,0,mie
66.143.21.jja,2003-02-22,14:38:45,500,1175237,0000930661-02-002319,ds4.txt,200,364789,0,0,0,9,0,win
64.231.164.efc,2003-02-22,14:38:59,500,318154,0000898430-02-003918,#NAME?,200,2777,1,0,0,1,0,mie
65.216.21.fef,2003-02-22,14:39:01,500,40554,0000040554-02-000029,#NAME?,200,3488,1,0,0,1,0,win
65.216.21.fef,2003-02-22,14:39:06,500,40554,0000040554-02-000029,gecc2001k.txt,200,316372,0,0,0,9,0,win
206.103.20.jfc,2003-02-22,14:39:13,500,1024729,0000950123-02-003302,#NAME?,200,1938,1,0,0,1,0,win
64.231.164.efc,2003-02-22,14:39:14,500,318154,0000898430-02-003918,d10q.htm,200,557457,0,0,0,9,0,mie
206.103.20.jfc,2003-02-22,14:39:17,500,1024729,0000950123-02-003302,y59093b3e424b3.txt,200,314342,0,0,0,9,0,win
205.134.0.iei,2003-02-22,14:39:22,500,1050080,0000950123-99-003778,.txt,304,,0,0,0,1,0,mie
199.50.29.fca,2003-02-22,14:39:25,500,895655,0000950136-02-002356,file008.txt,200,2186,0,0,0,9,0,win
67.26.115.fdi,2003-02-22,14:39:28,500,109694,0000950150-03-000204,#NAME?,200,2523,1,0,0,1,0,mie
67.26.115.fdi,2003-02-22,14:39:31,500,109694,0000950150-03-000204,a87269b4e13fvnt.txt,200,2469,0,0,0,9,0,mie
65.32.158.aab,2003-02-22,14:39:32,500,1058033,0000912057-02-013064,a2073665z10-k405.htm,304,,0,1,0,0,0,mie
199.50.29.fca,2003-02-22,14:39:35,500,56873,0000950109-02-002476,d10k.htm,200,1392160,0,0,0,9,0,win
167.219.32.jcf,2003-02-22,14:39:38,500,922341,0000925328-01-000005,#NAME?,200,4461,1,0,0,1,0,win
67.26.115.fdi,2003-02-22,14:39:41,500,109694,0000950128-00-000747,#NAME?,200,14644,1,0,0,1,0,mie
128.12.162.jij,2003-02-22,14:39:42,500,768119,0000921895-96-000332,.txt,200,308685,0,0,0,1,0,mie
12.236.19.ahg,2003-02-22,14:39:43,500,1102542,0001047469-03-003649,#NAME?,200,2464,1,0,0,1,0,mie
167.219.32.jcf,2003-02-22,14:39:44,500,922341,0000925328-01-000005,-0001.txt,200,349463,0,0,0,9,0,win
192.188.163.gfj,2003-02-22,14:39:51,500,51644,0000051644-02-000044,ipg10k-a_dec02.htm,200,830081,0,0,0,9,0,win
217.36.0.cje,2003-02-22,14:39:52,500,1105705,0000950144-02-011682,#NAME?,200,6904,1,0,0,1,0,win
216.189.168.jde,2003-02-22,14:40:02,500,42542,0000950144-03-002250,g80791kexv10wee.txt,200,55417,0,0,0,9,0,win
217.36.0.cje,2003-02-22,14:40:04,500,1105705,0000950144-02-011682,g78889exv10w3.txt,200,30127,0,0,0,9,0,win
68.18.176.jdf,2003-02-22,14:40:09,500,799288,0000799288-99-000008,.txt,200,147265,0,0,0,1,0,win
205.188.208.gii,2003-02-22,14:40:14,500,86144,0000950149-02-000523,f79932e10-k.htm,200,134783,0,0,0,9,0,win
216.189.168.jde,2003-02-22,14:40:14,500,42542,0000950144-03-001313,#NAME?,200,2895,1,0,0,1,0,win
12.109.89.fha,2003-02-22,14:40:18,500,1062613,0000912057-99-006182,.txt,304,,0,0,0,1,0,mie
170.148.10.edd,2003-02-22,14:40:18,500,1036648,0001047469-03-002972,#NAME?,200,2189,1,0,0,1,0,win
170.148.10.edd,2003-02-22,14:40:20,500,1036648,0001047469-03-002972,a2101754z6-k.htm,200,562607,0,0,0,9,0,win
216.189.168.jde,2003-02-22,14:40:23,500,42542,0000950144-03-001313,g80541e8vk.htm,200,7360,0,0,0,9,0,win
216.232.98.jcf,2003-02-22,14:40:29,500,1088734,0001046532-02-000357,f10qsb92002_auxer.htm,304,,0,1,0,0,0,mie
206.103.20.jfc,2003-02-22,14:40:31,500,1024729,0000950123-02-003299,#NAME?,200,2721,1,0,0,1,0,win
216.189.168.jde,2003-02-22,14:40:34,500,42542,0000950144-03-001313,g80541exv99w1.htm,200,223025,0,0,0,9,0,win
192.147.58.gjc,2003-02-22,14:40:35,500,894315,0000950152-03-001617,#NAME?,304,,1,0,0,1,0,win
206.103.20.jfc,2003-02-22,14:40:37,500,1024729,0000950123-02-003299,y59093e10-k405.txt,200,313783,0,0,0,9,0,win
12.40.166.ech,2003-02-22,14:40:39,500,1078425,0001104659-02-001312,j3283_10k405.htm,200,1503783,0,0,0,9,0,win
206.103.20.jfc,2003-02-22,14:40:43,500,1024729,0000950123-02-003299,y59093ex23-1.txt,200,712,0,0,0,9,0,win
65.173.36.ceb,2003-02-22,14:40:50,500,71745,0000950124-01-503532,.txt,200,4680,0,1,0,0,0,win
149.164.60.fef,2003-02-22,14:40:52,500,914201,0000950123-03-000928,#NAME?,200,2177,1,0,0,1,0,mie
167.219.32.jcf,2003-02-22,14:40:53,500,1082567,0000925328-99-000042,.txt,200,138429,0,0,0,1,0,win
149.164.60.fef,2003-02-22,14:41:01,500,914201,0000950123-03-000928,y82849pprem14a.txt,200,497327,0,0,0,9,0,mie
198.45.18.fed,2003-02-22,14:41:04,500,858470,0000899243-03-000363,#NAME?,200,3027,1,0,0,1,0,win
